path,label,text,raw_prediction,confidence,prediction,is_indeterminate
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260519212756_100051.png,Banner aplicación,"Firma

(1)

Activa de nuevo tu firma

Para poder realizar operaciones, vuelve a
activar la firma en este dispositivo.",Error terminal,0.2247935200617537,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260519212944_100051.png,Banner aplicación,"Firma

(1)

Activa de nuevo tu firma

Para poder realizar operaciones, vuelve a
activar la firma en este dispositivo.",Error terminal,0.2247935200617537,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260520124119_100126.png,Banner aplicación,"ww CaixaBankNow

_ Mis Cuentas >
co)

Total: 32.568,66€

CUENTA ESTRELLA

11.050,28€

Ultimos movimientos Ver todo

27 Dic Internet -82,60€
27 Dic Alojamiento -60,00€

26 Dic Comida -22,40€

Mis Tarjetas Ver todas

iBienvenido!

Te damos la bienvenida a la app
CaixaBankNow.

A i Oi a eM et",Timeout,0.27107055231064797,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260520190000_100098.png,Banner aplicación,"Men

van 1230 vat 123 vas
so a < Customer Service e

m~ . ,@o
(@&>» Sang 2

Temu- Shop Like a Billionaire
WhaleCo, Inc.

5,0* 3M+
shop on Temu for amazing offers Mas
Informe
Aplicaciones que podrian gustarte >
—“. ShortMax - Watch Dramas & Sh...
> Instalar",Timeout,0.47099370478752645,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260520200706_100193.png,Banner aplicación,"Informacion sobre los
Datos mostrados en
CaixaBank Broker

Los datos que mostramos

en CaixaBank Broker

son proporcionados por
Proveedores de Datos. Debes
saber que:

* Los datos solo pueden
utilizarse dentro de
CaixaBank Broker

* No se pueden distribuir, ni
publicar ni utilizar para otros
fines.

* El uso de los datos sin el
permiso de los proveedores
podria conllevar sanciones.

* No nos hacemos
responsables de ningun dafho
0 perjuicio derivado del uso
de la informacion.

Aceptar condiciones",Banner aplicación,0.7573191250564171,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260521003212_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260521030904_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260521091342_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260521103956_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260521120823_100168.png,Banner aplicación,"Activar firma

IMAGIN

Usa el cédigo imagin 535341 para autorizar la
operacion en imaginBank.

ahora

BEBE

Olvidate de codigos y SMS
que no llegan

Con la nueva forma de firmar tus operaciones,
no necesitaras tener cobertura.

Activar firma",Banner aplicación,0.8553214397218533,Banner aplicación,False
