path,label,text,raw_prediction,confidence,prediction,is_indeterminate
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260528131637_100097.png,Banner aplicación,"¿Nos permites acceder a tu geolocalización?
El permiso de ubicación solo lo utilizamos si autorizas
a la aplicación, y nos permite acceder a los datos de
geolocalización para:
/ Un tratamiento comercial (si además tenemos tu
consentimiento)
¡y Finalidades de lucha contra el fraude
¡y Ofrecerte determinados servicios de la aplicación, como
mostrarte la ubicación de la oficina más cercana
Los datos de geolocalización se recogen únicamente si la
geolocalización está activada en el dispositivo, y se puede
configurar en todo momento desde tu teléfono accediendo a
Ajustes>Geolocalización.
Con carácter general, utilizaremos los datos de geolocalización
en primer plano; por esta razón, te informaremos previamente
en aquellos casos en que puedan utilizarse en segundo plano,
para que tú configures como quieras tus permisos.
TRATAMIENTO PARA FINALIDADES COMERCIALES
Si tenemos tu autorización al tratamiento de datos para la
elaboración de perfiles y análisis de datos para la configuración
de una oferta personalizada, así como para la comunicación de
ofertas comerciales, utilizaremos los datos de geolocalización
(entre otros datos tuyos), para configurarte y ofrecerte una
oferta personalizada de productos y servicios ajustados a tus
características como cliente. También podremos cederlos a
terceros si nos ha dado tu consentimiento.
Pirede cansiiltar v nestinnar siis alrtorizaciones en si hanca
Gestionar permiso",Banner aplicación,0.5544798970240625,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260528133014_100097.png,Banner aplicación,"« = 9:41 AM $100% m
X CaixaBankNow e
Mis Cuentas >

O
Total: 32.568,66€
CUENTA ESTRELLA
11.050,28€
Últimos movimientos Ver todo
27 Dic Internet -82,60€
27 Dic Alojamiento -60,00€
26 Dic Comida -22,40€
Mis Tarjetas Ver todas
¡Bienvenido!
Te damos la bienvenida a la app CaixaBankNow.
9 O C ecec
Desliza para continuar",Banner aplicación,0.33427191266493883,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529090316_100034.png,Banner aplicación,"AE 9:41 AM $ 100% u
?K CaixaBankNow g
Mis Cuentas >

O
Total: 32.568,66€
CUENTA ESTRELLA
11.050,28€
Últimos movimientos Ver todo
27 Dic internet -82,060€
27 Dic Alojamiento -60,00€
26 Dic Comida -22,40€
Mis Tarjetas Ver todas
¡Bienvenido!
Te damos la bienvenida a la app CaixaBankNow.
9 O C eco",Banner aplicación,0.3132110618613342,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529091044_100034.png,Banner aplicación,"AE 9:41 AM $ 100% u
?K CaixaBankNow g
Mis Cuentas >

O
Total: 32.568,66€
CUENTA ESTRELLA
11.050,28€
Últimos movimientos Ver todo
27 Dic internet -82,060€
27 Dic Alojamiento -60,00€
26 Dic Comida -22,40€
Mis Tarjetas Ver todas
¡Bienvenido!
Te damos la bienvenida a la app CaixaBankNow.
9 O C eco",Banner aplicación,0.3132110618613342,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529091845_100034.png,Banner aplicación,"AE 9:41 AM $ 100% u
?K CaixaBankNow g
Mis Cuentas >

O
Total: 32.568,66€
CUENTA ESTRELLA
11.050,28€
Últimos movimientos Ver todo
27 Dic internet -82,060€
27 Dic Alojamiento -60,00€
26 Dic Comida -22,40€
Mis Tarjetas Ver todas
¡Bienvenido!
Te damos la bienvenida a la app CaixaBankNow.
9 O C eco",Banner aplicación,0.3132110618613342,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529092642_100034.png,Banner aplicación,"AE 9:41 AM $ 100% u
?K CaixaBankNow g
Mis Cuentas >

O
Total: 32.568,66€
CUENTA ESTRELLA
11.050,28€
Últimos movimientos Ver todo
27 Dic internet -82,060€
27 Dic Alojamiento -60,00€
26 Dic Comida -22,40€
Mis Tarjetas Ver todas
¡Bienvenido!
Te damos la bienvenida a la app CaixaBankNow.
9 O C eco",Banner aplicación,0.3132110618613342,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529093438_100034.png,Banner aplicación,"AE 9:41 AM $ 100% u
?K CaixaBankNow g
Mis Cuentas >

O
Total: 32.568,66€
CUENTA ESTRELLA
11.050,28€
Últimos movimientos Ver todo
27 Dic internet -82,060€
27 Dic Alojamiento -60,00€
26 Dic Comida -22,40€
Mis Tarjetas Ver todas
¡Bienvenido!
Te damos la bienvenida a la app CaixaBankNow.
9 O C eco",Banner aplicación,0.3132110618613342,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529094248_100034.png,Banner aplicación,"AE 9:41 AM $ 100% u
?K CaixaBankNow g
Mis Cuentas >

O
Total: 32.568,66€
CUENTA ESTRELLA
11.050,28€
Últimos movimientos Ver todo
27 Dic internet -82,060€
27 Dic Alojamiento -60,00€
26 Dic Comida -22,40€
Mis Tarjetas Ver todas
¡Bienvenido!
Te damos la bienvenida a la app CaixaBankNow.
9 O C eco",Banner aplicación,0.3132110618613342,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529095049_100034.png,Banner aplicación,"AE 9:41 AM $ 100% u
?K CaixaBankNow g
Mis Cuentas >

O
Total: 32.568,66€
CUENTA ESTRELLA
11.050,28€
Últimos movimientos Ver todo
27 Dic internet -82,060€
27 Dic Alojamiento -60,00€
26 Dic Comida -22,40€
Mis Tarjetas Ver todas
¡Bienvenido!
Te damos la bienvenida a la app CaixaBankNow.
9 O C eco",Banner aplicación,0.3132110618613342,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529095856_100034.png,Banner aplicación,"AE 9:41 AM $ 100% u
?K CaixaBankNow g
Mis Cuentas >

O
Total: 32.568,66€
CUENTA ESTRELLA
11.050,28€
Últimos movimientos Ver todo
27 Dic internet -82,060€
27 Dic Alojamiento -60,00€
26 Dic Comida -22,40€
Mis Tarjetas Ver todas
¡Bienvenido!
Te damos la bienvenida a la app CaixaBankNow.
9 O C eco",Banner aplicación,0.3132110618613342,Indeterminado,True
