path,label,text,raw_prediction,confidence,prediction,is_indeterminate
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260528131637_100097.png,Banner aplicación,"éNos permites acceder a tu geolocalizacion?

El permiso de ubicacion solo lo utilizamos si autorizas
ala aplicacion, y nos permite acceder a los datos de
geolocalizaci6on para:

Un tratamiento comercial (si ademas tenemos tu
consentimiento)

ah Finalidades de lucha contra el fraude

Ofrecerte determinados servicios de la aplicaci6n, como
mostrarte la ubicaci6n de la oficina mas cercana

Los datos de geolocalizacién se recogen unicamente si la
geolocalizacion esta activada en el dispositivo, y se puede
configurar en todo momento desde tu teléfono accediendo a
Ajustes>Geolocalizacion.

Con caracter general, utilizaremos los datos de geolocalizacién
en primer plano; por esta razon, te informaremos previamente

en aquellos casos en que puedan utilizarse en segundo plano,

para que tu configures como quieras tus permisos.

TRATAMIENTO PARA FINALIDADES COMERCIALES

Si tenemos tu autorizacion al tratamiento de datos para la
elaboracion de perfiles y analisis de datos para la configuracién
de una oferta personalizada, asi como para la comunicacion de
ofertas comerciales, utilizaremos los datos de geolocalizacién
(entre otros datos tuyos), para configurarte y ofrecerte una
oferta personalizada de productos y servicios ajustados a tus
caracteristicas como cliente. También podremos cederlos a
terceros si nos ha dado tu consentimiento.

Piiede consultar v aestionar sis atitorizaciones en su hanca",Banner aplicación,0.5454667316600375,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260528133014_100097.png,Banner aplicación,"$100% =

Kw CaixaBankNow

Mis Cuentas >
Total: 32.568,66€

CUENTA ESTRELLA

11.050,28€

e
Ultimos movimientos Ver todo
27 Dic Internet -82,60€
27 Dic Alojamiento -60,00€

26 Dic Comida -22, 40€

Mis Tarjetas Ver todas

jBienvenido!

Te damos la bienvenida a la app CaixaBankNow.

Desliza para continuar",Banner aplicación,0.36472719158144695,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529090316_100034.png,Banner aplicación,"$100% a

CaixaBankNow

Mis Cuentas >
Total: 32.568,66€

CUENTA ESTRELLA

11.050,28€

Ultimos movimientos Ver todo

27 Dic Internet -82,60€
27 Dic Alojamiento -60,00€

26 Dic Comida -22,40€

Mis Tarjetas Ver todas

jBienvenido!

Te damos la bienvenida a la app CaixaBankNow.",Banner aplicación,0.351225082670287,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529091044_100034.png,Banner aplicación,"$100% a

CaixaBankNow

Mis Cuentas >
Total: 32.568,66€

CUENTA ESTRELLA

11.050,28€

Ultimos movimientos Ver todo

27 Dic Internet -82,60€
27 Dic Alojamiento -60,00€

26 Dic Comida -22,40€

Mis Tarjetas Ver todas

jBienvenido!

Te damos la bienvenida a la app CaixaBankNow.",Banner aplicación,0.351225082670287,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529091845_100034.png,Banner aplicación,"$100% a

CaixaBankNow

Mis Cuentas >
Total: 32.568,66€

CUENTA ESTRELLA

11.050,28€

Ultimos movimientos Ver todo

27 Dic Internet -82,60€
27 Dic Alojamiento -60,00€

26 Dic Comida -22,40€

Mis Tarjetas Ver todas

jBienvenido!

Te damos la bienvenida a la app CaixaBankNow.",Banner aplicación,0.351225082670287,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529092642_100034.png,Banner aplicación,"$100% a

CaixaBankNow

Mis Cuentas >
Total: 32.568,66€

CUENTA ESTRELLA

11.050,28€

Ultimos movimientos Ver todo

27 Dic Internet -82,60€
27 Dic Alojamiento -60,00€

26 Dic Comida -22,40€

Mis Tarjetas Ver todas

jBienvenido!

Te damos la bienvenida a la app CaixaBankNow.",Banner aplicación,0.351225082670287,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529093438_100034.png,Banner aplicación,"$100% a

CaixaBankNow

Mis Cuentas >
Total: 32.568,66€

CUENTA ESTRELLA

11.050,28€

Ultimos movimientos Ver todo

27 Dic Internet -82,60€
27 Dic Alojamiento -60,00€

26 Dic Comida -22,40€

Mis Tarjetas Ver todas

jBienvenido!

Te damos la bienvenida a la app CaixaBankNow.",Banner aplicación,0.351225082670287,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529094248_100034.png,Banner aplicación,"$100% a

CaixaBankNow

Mis Cuentas >
Total: 32.568,66€

CUENTA ESTRELLA

11.050,28€

Ultimos movimientos Ver todo

27 Dic Internet -82,60€
27 Dic Alojamiento -60,00€

26 Dic Comida -22,40€

Mis Tarjetas Ver todas

jBienvenido!

Te damos la bienvenida a la app CaixaBankNow.",Banner aplicación,0.351225082670287,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529095049_100034.png,Banner aplicación,"$100% a

CaixaBankNow

Mis Cuentas >
Total: 32.568,66€

CUENTA ESTRELLA

11.050,28€

Ultimos movimientos Ver todo

27 Dic Internet -82,60€
27 Dic Alojamiento -60,00€

26 Dic Comida -22,40€

Mis Tarjetas Ver todas

jBienvenido!

Te damos la bienvenida a la app CaixaBankNow.",Banner aplicación,0.351225082670287,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Banner aplicación\20260529095856_100034.png,Banner aplicación,"$100% a

CaixaBankNow

Mis Cuentas >
Total: 32.568,66€

CUENTA ESTRELLA

11.050,28€

Ultimos movimientos Ver todo

27 Dic Internet -82,60€
27 Dic Alojamiento -60,00€

26 Dic Comida -22,40€

Mis Tarjetas Ver todas

jBienvenido!

Te damos la bienvenida a la app CaixaBankNow.",Banner aplicación,0.351225082670287,Indeterminado,True
